Using existing test database for alias 'default'...
INFO 2026-04-19 07:39:18,144 signals Triggering async matching for Job 807
WARNING 2026-04-19 07:39:18,155 log Not Found: /api/applications/99999/notes/
.INFO 2026-04-19 07:39:18,405 signals Triggering async matching for Job 809
WARNING 2026-04-19 07:39:18,413 log Forbidden: /api/applications/383/notes/
.INFO 2026-04-19 07:39:18,663 signals Triggering async matching for Job 811
.INFO 2026-04-19 07:39:18,932 signals Triggering async matching for Job 813
WARNING 2026-04-19 07:39:18,934 log Unauthorized: /api/applications/385/notes/
.INFO 2026-04-19 07:39:19,182 signals Triggering async matching for Job 815
WARNING 2026-04-19 07:39:19,187 log Bad Request: /api/applications/bulk-action/
.INFO 2026-04-19 07:39:19,433 signals Triggering async matching for Job 817
WARNING 2026-04-19 07:39:19,435 log Bad Request: /api/applications/bulk-action/
.INFO 2026-04-19 07:39:19,684 signals Triggering async matching for Job 819
WARNING 2026-04-19 07:39:19,690 log Bad Request: /api/applications/bulk-action/
.INFO 2026-04-19 07:39:19,939 signals Triggering async matching for Job 821
.INFO 2026-04-19 07:39:20,195 signals Triggering async matching for Job 823
WARNING 2026-04-19 07:39:20,198 log Unauthorized: /api/applications/bulk-action/
.INFO 2026-04-19 07:39:20,446 signals Triggering async matching for Job 825
INFO 2026-04-19 07:39:20,458 state_machine Application 390 transitioned: pending -> shortlisted
.INFO 2026-04-19 07:39:20,717 signals Triggering async matching for Job 827
WARNING 2026-04-19 07:39:20,725 log Bad Request: /api/applications/391/status/
.INFO 2026-04-19 07:39:20,970 signals Triggering async matching for Job 829
WARNING 2026-04-19 07:39:20,973 log Not Found: /api/applications/99999/status/
.INFO 2026-04-19 07:39:21,219 signals Triggering async matching for Job 831
WARNING 2026-04-19 07:39:21,226 log Forbidden: /api/applications/392/status/
.INFO 2026-04-19 07:39:21,474 signals Triggering async matching for Job 833
INFO 2026-04-19 07:39:21,485 state_machine Application 393 transitioned: pending -> reviewing
.INFO 2026-04-19 07:39:21,739 signals Triggering async matching for Job 835
WARNING 2026-04-19 07:39:21,742 log Unauthorized: /api/applications/394/status/
.INFO 2026-04-19 07:39:21,987 signals Triggering async matching for Job 837
WARNING 2026-04-19 07:39:21,993 log Bad Request: /api/applications/
.INFO 2026-04-19 07:39:22,260 signals Triggering async matching for Job 839
WARNING 2026-04-19 07:39:22,263 log Bad Request: /api/applications/
.INFO 2026-04-19 07:39:22,511 signals Triggering async matching for Job 841
WARNING 2026-04-19 07:39:22,514 log Bad Request: /api/applications/
.INFO 2026-04-19 07:39:22,761 signals Triggering async matching for Job 843
.INFO 2026-04-19 07:39:23,012 signals Triggering async matching for Job 845
WARNING 2026-04-19 07:39:23,015 log Unauthorized: /api/applications/
.INFO 2026-04-19 07:39:23,266 signals Triggering async matching for Job 847
.INFO 2026-04-19 07:39:23,522 signals Triggering async matching for Job 849
WARNING 2026-04-19 07:39:23,530 log Forbidden: /api/applications/398/
.INFO 2026-04-19 07:39:23,780 signals Triggering async matching for Job 851
WARNING 2026-04-19 07:39:23,785 log Not Found: /api/applications/99999/
.INFO 2026-04-19 07:39:24,033 signals Triggering async matching for Job 853
.INFO 2026-04-19 07:39:24,289 signals Triggering async matching for Job 855
WARNING 2026-04-19 07:39:24,293 log Unauthorized: /api/applications/400/
.INFO 2026-04-19 07:39:24,546 signals Triggering async matching for Job 857
.INFO 2026-04-19 07:39:24,800 signals Triggering async matching for Job 859
.INFO 2026-04-19 07:39:25,053 signals Triggering async matching for Job 861
WARNING 2026-04-19 07:39:25,056 log Unauthorized: /api/applications/export/
.INFO 2026-04-19 07:39:25,305 signals Triggering async matching for Job 863
.INFO 2026-04-19 07:39:25,561 signals Triggering async matching for Job 865
.INFO 2026-04-19 07:39:25,817 signals Triggering async matching for Job 867
WARNING 2026-04-19 07:39:25,825 log Forbidden: /api/applications/405/history/
.INFO 2026-04-19 07:39:26,074 signals Triggering async matching for Job 869
WARNING 2026-04-19 07:39:26,080 log Not Found: /api/applications/99999/history/
.INFO 2026-04-19 07:39:26,328 signals Triggering async matching for Job 871
WARNING 2026-04-19 07:39:26,331 log Unauthorized: /api/applications/406/history/
.INFO 2026-04-19 07:39:26,577 signals Triggering async matching for Job 873
WARNING 2026-04-19 07:39:26,583 log Not Found: /api/applications/99999/offer/
.INFO 2026-04-19 07:39:26,831 signals Triggering async matching for Job 875
WARNING 2026-04-19 07:39:26,838 log Forbidden: /api/applications/407/offer/
.INFO 2026-04-19 07:39:27,085 signals Triggering async matching for Job 877
.INFO 2026-04-19 07:39:27,346 signals Triggering async matching for Job 879
.INFO 2026-04-19 07:39:27,609 signals Triggering async matching for Job 881
WARNING 2026-04-19 07:39:27,613 log Unauthorized: /api/applications/410/offer/
.INFO 2026-04-19 07:39:27,861 signals Triggering async matching for Job 883
WARNING 2026-04-19 07:39:27,869 log Bad Request: /api/applications/411/rating/
.INFO 2026-04-19 07:39:28,117 signals Triggering async matching for Job 885
WARNING 2026-04-19 07:39:28,122 log Not Found: /api/applications/99999/rating/
.INFO 2026-04-19 07:39:28,370 signals Triggering async matching for Job 887
WARNING 2026-04-19 07:39:28,378 log Forbidden: /api/applications/412/rating/
.INFO 2026-04-19 07:39:28,625 signals Triggering async matching for Job 889
.INFO 2026-04-19 07:39:28,879 signals Triggering async matching for Job 891
WARNING 2026-04-19 07:39:28,882 log Unauthorized: /api/applications/414/rating/
.INFO 2026-04-19 07:39:29,127 signals Triggering async matching for Job 893
WARNING 2026-04-19 07:39:29,133 log Not Found: /api/applications/99999/reject/
.INFO 2026-04-19 07:39:29,380 signals Triggering async matching for Job 895
WARNING 2026-04-19 07:39:29,389 log Forbidden: /api/applications/415/reject/
.INFO 2026-04-19 07:39:29,637 signals Triggering async matching for Job 897
INFO 2026-04-19 07:39:29,649 state_machine Application 416 transitioned: pending -> rejected
.INFO 2026-04-19 07:39:29,901 signals Triggering async matching for Job 899
WARNING 2026-04-19 07:39:29,904 log Unauthorized: /api/applications/417/reject/
.INFO 2026-04-19 07:39:30,151 signals Triggering async matching for Job 901
INFO 2026-04-19 07:39:30,161 state_machine Application 418 transitioned: pending -> rejected
.INFO 2026-04-19 07:39:30,431 signals Triggering async matching for Job 903
.INFO 2026-04-19 07:39:30,688 signals Triggering async matching for Job 905
.INFO 2026-04-19 07:39:30,945 signals Triggering async matching for Job 907
WARNING 2026-04-19 07:39:30,954 log Forbidden: /api/applications/421/
.INFO 2026-04-19 07:39:31,197 signals Triggering async matching for Job 909
WARNING 2026-04-19 07:39:31,200 log Not Found: /api/applications/99999/
.INFO 2026-04-19 07:39:31,445 signals Triggering async matching for Job 911
WARNING 2026-04-19 07:39:31,449 log Unauthorized: /api/applications/422/
.INFO 2026-04-19 07:39:31,696 signals Triggering async matching for Job 913
WARNING 2026-04-19 07:39:31,705 log Bad Request: /api/applications/423/shortlist/
.INFO 2026-04-19 07:39:31,953 signals Triggering async matching for Job 915
WARNING 2026-04-19 07:39:31,959 log Not Found: /api/applications/99999/shortlist/
.INFO 2026-04-19 07:39:32,205 signals Triggering async matching for Job 917
WARNING 2026-04-19 07:39:32,209 log Forbidden: /api/applications/424/shortlist/
.INFO 2026-04-19 07:39:32,458 signals Triggering async matching for Job 919
INFO 2026-04-19 07:39:32,471 state_machine Application 425 transitioned: pending -> shortlisted
.INFO 2026-04-19 07:39:32,723 signals Triggering async matching for Job 921
WARNING 2026-04-19 07:39:32,728 log Unauthorized: /api/applications/426/shortlist/
.INFO 2026-04-19 07:39:32,987 signals Triggering async matching for Job 923
.INFO 2026-04-19 07:39:33,239 signals Triggering async matching for Job 925
.INFO 2026-04-19 07:39:33,491 signals Triggering async matching for Job 927
WARNING 2026-04-19 07:39:33,494 log Unauthorized: /api/applications/stats/
.INFO 2026-04-19 07:39:33,743 signals Triggering async matching for Job 929
WARNING 2026-04-19 07:39:33,750 log Bad Request: /api/applications/428/
.INFO 2026-04-19 07:39:33,999 signals Triggering async matching for Job 931
WARNING 2026-04-19 07:39:34,005 log Forbidden: /api/applications/429/
.INFO 2026-04-19 07:39:34,250 signals Triggering async matching for Job 933
WARNING 2026-04-19 07:39:34,254 log Not Found: /api/applications/99999/
.INFO 2026-04-19 07:39:34,501 signals Triggering async matching for Job 935
.INFO 2026-04-19 07:39:34,757 signals Triggering async matching for Job 937
WARNING 2026-04-19 07:39:34,759 log Unauthorized: /api/applications/431/
